product_id,mpn,status,confidence,exclusion_reason,reason
PROD-0001,DCB518ASTS06G,SUCCESSFUL,0.97,Validated,Validated
PROD-0002,3MABR-7100075678,SUCCESSFUL,0.97,Validated,Validated
PROD-0003,3MABR-7100045865,SUCCESSFUL,0.97,Validated,Validated
PROD-0004,3MABR-7100048736,SUCCESSFUL,0.97,Validated,Validated
PROD-0005,3MABR-7100075690,SUCCESSFUL,0.97,Validated,Validated
PROD-0006,3MABR-7100075692,SUCCESSFUL,0.97,Validated,Validated
PROD-0007,3MABR-7100145365,SUCCESSFUL,0.97,Validated,Validated
PROD-0008,5B-332-080,SUCCESSFUL,0.96,Validated,Validated
PROD-0009,5B-332-120,SUCCESSFUL,0.96,Validated,Validated
PROD-0010,9A-570-240,SUCCESSFUL,0.96,Validated,Validated
PROD-0011,9A-570-320,SUCCESSFUL,0.96,Validated,Validated
PROD-0012,DBD090094101F,SUCCESSFUL,0.97,Validated,Validated
PROD-0013,DBDS12125A01F,SUCCESSFUL,0.97,Validated,Validated
PROD-0014,DBDS12125G01F,SUCCESSFUL,0.97,Validated,Validated
PROD-0015,DBDS14125A01F,SUCCESSFUL,0.97,Validated,Validated
PROD-0016,DBDS14125G01F,SUCCESSFUL,0.97,Validated,Validated
PROD-0017,49-94-0013,SUCCESSFUL,0.92,Validated,Validated
PROD-0018,49-94-0029,SUCCESSFUL,0.92,Validated,Validated
PROD-0019,49-94-0033,SUCCESSFUL,0.92,Validated,Validated
PROD-0020,49-94-0001,SUCCESSFUL,0.92,Validated,Validated
PROD-0021,49-94-0039,SUCCESSFUL,0.92,Validated,Validated
PROD-0022,49-94-0043,SUCCESSFUL,0.92,Validated,Validated
PROD-0023,49-94-0048,SUCCESSFUL,0.97,Validated,Validated
PROD-0024,49-94-0053,SUCCESSFUL,0.92,Validated,Validated
PROD-0025,49-94-0058,SUCCESSFUL,0.92,Validated,Validated
PROD-0026,49-94-0063,SUCCESSFUL,0.97,Validated,Validated
PROD-0027,49-94-0068,SUCCESSFUL,0.92,Validated,Validated
PROD-0028,49-94-0073,SUCCESSFUL,0.92,Validated,Validated
PROD-0029,49-94-0101,SUCCESSFUL,0.92,Validated,Validated
PROD-0030,49-94-0107,SUCCESSFUL,0.92,Validated,Validated
PROD-0031,49-94-0117,SUCCESSFUL,0.92,Validated,Validated
PROD-0032,49-94-0123,SUCCESSFUL,0.92,Validated,Validated
PROD-0033,49-94-0023,SUCCESSFUL,0.92,Validated,Validated
PROD-0034,49-94-0121,SUCCESSFUL,0.92,Validated,Validated
PROD-0035,49-94-0127,SUCCESSFUL,0.92,Validated,Validated
PROD-0036,49-94-0137,SUCCESSFUL,0.92,Validated,Validated
PROD-0037,49-94-0160,SUCCESSFUL,0.92,Validated,Validated
PROD-0038,49-94-0223,SUCCESSFUL,0.92,Validated,Validated
PROD-0039,49-94-0445,SUCCESSFUL,0.92,Validated,Validated
PROD-0040,49-94-0803,SUCCESSFUL,0.92,Validated,Validated
